,Song,Artist,lyrics
37,0 To 100 / The Catch Up,Drake,"Fuck bein' on some chill shit
We go 0 to 100 nigga, real quick
They be on that rap-to-pay-the-bill shit
And I don't feel that shit, not even a little bit
Oh Lord, know yourself, know your worth, nigga
My actions been louder than my words, nigga
How you so high, but still so down to Earth, nigga
If niggas wanna do it, we can do it on they turf, nigga
Oh Lord, I'm the rookie and the vet
Shout out to the bitches out here holdin' down the set
All up in my phone, lookin' at pictures from the other night
She gon' be upset if she keep scrollin' to the left, dawg
She gon' see some shit that she don't wanna see
She ain't ready for it
If I ain't the greatest then I'm headed for it
That mean I'm way up
The 6 ain't friendly but it's where I lay up
This shit a mothafuckin' lay up
I been Steph Curry with the shot
Been cookin' with the sauce, chef, curry with the pot, boy
360 with the wrist, boy
Who the fuck them niggas is, boy?
OVO, man we really with the shits, boy
Really with the shits
I should prolly sign to Hit-Boy 'cause I got all the hits, boy
Fuck all that ""Drake you gotta chill"" shit
I be on my Lil Mouse drill shit
Fuck all that rap-to-pay-your-bill shit
I'm on some Raptors-pay-my-bills shit
All up on TV, I thought it'd make me richer
Wasn't payin' me enough, I needed somethin' quicker
So now I'm all in Niko's basement puttin' work in on the phones
Either that or drive to Money Mart to make the pickups
Man it's 2008, I'm tryna paint the picture
Comeback Season in the works and now I'm thinkin' bigger
I got 40 in the studio, every night, late night
Gotta watch that shit, don't want to make him sicker
That's my nigga
Oh Lord, got a whole lot to show for it
I mean we can really get it, we can go for it
I'm just here for the bucks and the billis, nigga
Don't make me kill one of the GOATs for it
I run this shit, they like ""Go Forrest
Run Forrest, run Forrest, go Forrest""
Yeah, I mean you already wrote for us
Damn, nigga, what's one more quote for us?
Oh Lord, who else soundin' like this?
They ain't make me what I am, they just found me like this
I was ready... fuck that, I've been ready
Since my dad used to tell me he was comin' to the house to get me
He ain't show up
Valuable lesson, man I had to grow up
That's why I never ask for help
I'll do it for you niggas and do it for myself

I go 0 to 100, nigga, real quick
Real quick, whole squad on that real shit
0 to 100, nigga, real quick
Real quick, real fuckin' quick, nigga
0 to 100, nigga, real quick
Real quick, whole squad on that real shit
0 to 100, nigga, real quick
Real quick, real fuckin' quick, nigga

Whole squad on that real shit
Whole squad on that real shit
Whole squad on that real shit

The other night, Lavish Lee told me that I'm all these people listen to
She said they love me unconditional
Imagine how it feel to watch another nigga at the top
You know that if you wasn't you, you would be dissin' you, dawg
Damn, okay, from that perspective
I see what you're talkin' 'bout, no way to soften that
Cause me, I was tryna find out where I lost 'em at
But maybe I ain't lose 'em at all
Maybe I keep movin' forward and they're just stagnant, they ain't movin' at all
But when they need a favor, who do they call?
Maybe I'm searchin' for the problems, askin' what was said and who was involved
Too focused on people's feedback and provin' 'em wrong
They say the shoe can always fit, no matter whose foot it's on
These days feel like I'm squeezin' in 'em
Whoever wore 'em before just wasn't thinkin' big enough
I'm 'bout to leave 'em with 'em
'Cause if I run in the game in these, man the seams are splittin'
No pun intended but they're smellin' defeat in the air
Headed where nobody took it, who meetin' me there?
They tell him that he's talkin' crazy but he doesn't care
Bein' humble don't work as well as bein' aware
Listen up, boy, you're better off eavesdroppin'
We already got spring 2015 poppin'
PND droppin', Reps-up P droppin'
Majid Jordan droppin', OB droppin', not to mention me droppin'
Feel like we paid the refs off, man we fixed the game
Me and Noel been at it before Twitter names
Yeah, been on the move like the lease is up
And I can't even name one person that's keepin' up
Damn, fuck how it was in the past tense
Ask yourself, how do we match up now?
'Cause I'm only 27 and I'm only gettin' better
If I haven't passed you yet, watch me catch up now, forreal

Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up
Could it be the way that I'll catch up"
38,The Motto,Drake;Lil Wayne,"I'm the fuckin' man, y'all don't get it, do ya?
Type of money, everybody acting like they knew ya
Go Uptown, New York City, bitch
Some Spanish girls love me like I'm Aventura

Tell Uncle Luke I'm out in Miami, too
Clubbing hard, fuckin' women, there ain't much to do
Wrist bling, got a condo up in Biscayne
Still getting brain from a thang, ain't shit changed

How you feel? How you feel? How you feel?
25 sittin' on 25 mil
I'm in the building and I'm feeling myself
Rest in peace Mac Dre, imma do it for the Bay

Okay, getting paid, we'll holler whenever that stop
My team good, we don't really need a mascot
Tell Tune, ""Light one, pass it like a relay.""
YMCMB, you niggas more YMCA

Me, Franny, and Mally Mall at the crib-o
Shout goes out to Niko, J, and Chubbs, shouts to Gibbo
We got Santa Margherita by the liter
She know even if I'm fucking with her, I don't really need her

That's how you feel, man? That's really how you feel?
'Cause the pimpin' ice cold, all these bitches wanna chill
I mean maybe she won't but then again maybe she will
I can almost guarantee she know the deal, real nigga, what's up?

Now she want a photo, you already know though
You only live once: that's the motto nigga, YOLO
And we 'bout it every day, every day, every day
Like we sittin' on the bench, nigga, we don't really play
Every day, every day, fuck what anybody say
Can't seem 'em cause the money in the way, real nigga, what's up?

One... time? Fuck one time
I'm calling niggas out like the umpire
Seven... grams in the blunt
Almost drowned in her pussy so I swam to her butt

It's Eastside, we in this bitch
Wish a nigga would, like a tree in this bitch
And if a leaf fall put some weed in that bitch
That's my MO, add a B to that shit

I'm fucked up, torn down
I'm twisted: door knob
Talk stupid? Off with your head!
Nigga money talks, and Mr. Ed

I'm so Young Money got a drum on the gun
Energizer bunny
Funny how honey ain't sweet like sugar
Ain't shit sweet? Niggas on the street like hookers

I tongue kiss her other tongue
Skeet skeet skeet: water gun
Oh my God, Becky, look at her butt! Tunechi

Now she want a photo, you already know, though
You only live once: that's the motto nigga, YOLO
And we 'bout it every day, every day, every day
Like we sittin' on the bench, nigga, we don't really play
Every day, every day, fuck what anybody say
Can't seem 'em cause the money in the way, real nigga, what's up?

Real nigga, what's up?

Now she want a photo, you already know, though
You only live once: that's the motto nigga, YOLO
And we 'bout it every day, every day, every day
Like we sittin' on the bench, nigga, we don't really play
Every day, every day, fuck what anybody say
Can't seem 'em cause the money in the way, real nigga, what's up?"
39,Ni**as In Paris,JAY Z;Kanye West,-1
40,Father Stretch My Hands Pt. 1,Kanye West,"Pastor T.L. Barrett
You're the only power
You're the only power that can
You're the only power
You're the only power that can, oh
Oh, oh, oh, oh

Future
If young Metro don't trust you I'm gon' shoot you

Kid Cudi
Beautiful morning, you're the sun in my morning babe
Nothing unwanted
Beautiful morning, you're the sun in my morning babe
Nothing unwanted

Just want to feel liberated, I, I, I
I just want to feel liberated, I, I, I
If I ever instigated I'm sorry
Tell me who in here can relate, I, I, I

Now if I fuck this model
And she just bleached her asshole
And I get bleach on my T-shirt
I'mma feel like an asshole
I was high when I met her
We was down in Tribeca
She get under your skin if you let her
She get under your skin if you-uh
I don't even want to talk about it
I don't even want to talk about it
I don't even want to say nothing
Everybody gon' say something
I'd be worried if they said nothing
Remind me where I know you from?
She looking like she owe you some
You know just what we want
I want to wake up with you in my eyes

Kid Cudi
Beautiful morning, you're the sun in my morning babe
Nothing unwanted
Beautiful morning, you're the sun in my morning babe
Nothing unwanted

Just want to feel liberated, I, I, I
I just want to feel liberated, I, I, I
If I ever instigated I'm sorry
Tell me who in here can relate, I, I, I"
41,Gold Digger,Kanye West;Jamie Foxx,"Jamie Foxx
She take my money when I'm in need
Yeah she's a triflin' friend indeed
Oh, she's a gold digger, way over town
That digs on me

(She gives me money)
Now I ain't sayin' she a gold digger
(When I'm in need)
But she ain't messin' wit' no broke niggas

(She gives me money)
Now I ain't sayin' she a gold digger
(When I'm in need)
But she ain't messin' wit' no broke niggas

(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head

Cutie the bomb, met her at a beauty salon
With a baby Louis Vuitton under her underarm
She said, I can tell you rock, I can tell by your charm
Far as girls you got a flock, I can tell by your charm

And your arm, but I'm lookin' for the one. Have you seen her?
My psychic told me she'll have an ass like Serena
Trina, Jeena-fah Lopez, four kids
And I gotta take all they bad ass to ShowBiz

Okay, get your kids, but then they got their friends
I pulled up in the Benz, they all got up in
We all went to din and then I had to pay
If you fuckin' with this girl then you better be paid

You know why? It take too much to touch her
From what I heard she got a baby by Busta
My best friend said she used to fuck with Usher
I don't care what none of y'all say, I still love her

(She gives me money)
Now I ain't sayin' she a gold digger, uh
(When I'm in need)
But she ain't messin' wit' no broke niggas, uh

(She gives me money)
Now I ain't sayin' she a gold digger, uh
(When I'm in need)
But she ain't messin' wit' no broke niggas, uh

(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head

Eighteen years, eighteen years
She got one of yo' kids, got you for eighteen years
I know somebody payin' child support for one of his kids
His baby mama car and crib is bigger than his

You will see him on TV, any given Sunday
Win the Super Bowl and drive off in a Hyundai
She was supposed to buy your shorty Tyco with your money
She went to the doctor got lipo with your money

She walkin' around lookin' like Michael with your money
Should've got that insured, GEICO for your money (money...money)
If you ain't no punk
Holla we want prenup (We want prenup!)

Yeah, it's something that you need to have
'Cause when she leave your ass she gon' leave with half
Eighteen years, eighteen years
And on her eighteenth birthday, he found out it wasn't his

(She gives me money)
Now I ain't sayin' she a gold digger, uh
(When I'm in need)
But she ain't messin' wit' no broke niggas, uh

(She gives me money)
Now I ain't sayin' she a gold digger, uh
(When I'm in need)
But she ain't messin' wit' no broke niggas, uh

(I gotta leave) Get down girl, go 'head get down, uh
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down, uh
(I gotta leave) Get down girl, go 'head

Now I ain't sayin' you a gold digger, you got needs
You don't want a dude to smoke but he can't buy weed
You got out to eat and he can't pay, y'all can't leave
There's dishes in the back, he gotta roll up his sleeves

But while y'all washin', watch him
He gon' make it into a Benz out of that Datsun
He got that ambition, baby, look at his eyes
This week he moppin' floors, next week it's the fries

So, stick by his side
I know there's dude's ballin', but yeah that's nice
And they gon' keep callin' and tryin', but you stay right, girl
And when you get on, he leave yo' ass for a white girl

(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head get down
(I gotta leave) Get down girl, go 'head

Let me hear that back...."
42,Problem,Ariana Grande;Iggy Azalea,"Uh huh
It's Iggy Iggz!
I got one more problem with you, girl
(One less, one less problem)
Aye!

Hey baby, even though I hate ya
I wanna love ya (I want you-hou-hou)
And even though I can't forgive ya
I really want to (I want you-hou-hou)

Tell me, tell me baby
Why can't you leave me?
'Cause even though I shouldn't want it
I gotta have it (I want you-hou-hou)

Head in the clouds
Got no weight on my shoulders
I should be wiser
And realize that I've got

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

I know you're never gonna wake up
I gotta give up (but it's you-hou-hou)
I know I shouldn't never call back
Or let you come back (but it's you-hou-hou)

Every time you touch me
And say you love me
I get a little bit breathless
I shouldn't want it (but it's you-hou-hou)

Head in the clouds
Got no weight on my shoulders
I should be wiser
And realize that I've got

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

It's Iggy Iggz
Uh, what you got?

Smart money, bettin' I'll be better off without you
In no time, I'll be forgettin' all about you
You sayin' that you know but I really, really doubt you
Understand my life is easy when I ain't around you

Iggy Iggy, too biggie to be here stressin'
I'm thinkin' I love the thought of you more than I love your presence
And the best thing now is probably for you to exit
I let you go, let you back, I finally learned my lesson

No half-steppin', either you want it or you just playin'
I'm listenin' to you knowin' I can't believe what you're sayin'
There's a million yous baby boy, so don't be dumb
I got 99 problems but you won't be one
Like what!

One less, one less problem
One less, one less problem

Head in the clouds
Got no weight on my shoulders
I should be wiser
And realize that I've got

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem

One less problem without ya
I got one less problem without ya
I got one less problem without ya
I got one less, one less problem"
43,One Last Time,Ariana Grande,"I was a liar, I gave into the fire;
I know I should've fought it - at least I'm being honest...
Feel like a failure, 'cause I know that I failed you;
I should've done you better, 'cause you don't want a liar...

And I know, and I know, and I know she gives you everything, but boy, I couldn't give it to you;
And I know, and I know, and I know that you got everything, but I got nothing here without you...

So one last time, I need to be the one who takes you home;
One more time - I promise after that, I'll let you go...
Baby, I don't care if you got her in your heart;
All I really care is you wake up in my arms...
One last time, I need to be the one who takes you home...

I don't deserve it, I know I don't deserve it,
But stay with me a minute, I'll swear I'll make it worth it...
Can't you forgive me at least just temporarily?
I know that this is my fault, I should have been more careful...

And I know, and I know, and I know she gives you everything, but boy, I couldn't give it to you;
And I know, and I know, and I know that you got everything, but I got nothing here without you, baby...

So one last time, I need to be the one who takes you home;
One more time - I promise after that, I'll let you go...
Baby, I don't care if you got her in your heart;
All I really care is you wake up in my arms...
One last time, I need to be the one who takes you home...

I know I should've fought it, at least I'm being honest, yeah-ee;
Just stay with me a minute, I swear I'll make it worth it, babe,
'Cause I don't want to be without you...

So one last time, I need to be the one who takes you home; (Takes you home, boy...)
One more time - I promise after that, I'll let you go... (I promise that... let you go...)
Baby, I don't care if you got her in your heart; 
All I really care is you wake up in my arms... (Wake up in my arms...)
One last time, I need to be the one who takes you home...

One last time, I need to be the one who takes you home..."
44,Break Free,Ariana Grande;Zedd,"If you want it, take it
I should've said it before
Tried to hide it, fake it
I can't pretend anymore (ooh)

I only wanna die alive
Never by the hands of a broken heart (ooh)
Don't wanna hear you lie tonight
Now that I've become who I really are

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

You were better, deeper
I was under your spell, yeah
Like a deadly fever (yeah, babe)
On the highway to hell, yeah (ooh)

I only wanna die alive
Never by the hands of a broken heart (ooh)
Don't wanna hear you lie tonight
Now that I've become who I really are

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

No more, baby
(Ooh)

Thought on your body I came alive
It was lethal, it was fatal
In my dreams it felt so right
But I woke up every time
Oh baby!

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more"
45,The Way,Ariana Grande;Mac Miller,"Mac Miller:
What we gotta do right here is go back, back to the top.

Ariana Grande:
I love the way you make me feel;
I love it, I love it...
I love the way you make me feel;
I love it, I love it...

Mac:
Say... I'm thinking 'bout her every second, every hour,
Do my singing in the shower, picking petals off the flowers like,
""Do she love me, do she love me not?"" (Love me not...)
I ain't a player, I just crush a lot...

Ariana:
You give me that kind of something,
Want it all the time, need it every day...
On a scale of one to ten, I'm at a hundred;
Never get enough, I can't stay away...

If you want it, I got it, I got it every day;
You can get whatever you need from me...
Stay by your side, I'll never leave you,
And I ain't going nowhere, 'cause you're a keeper

So don't you worry - baby, you got me...

I got a bad boy, I must admit it; (Aye!)
You got my heart, don't know how you did it... (Aye!)
And I don't care who sees it, babe;
I don't wanna hide the way I feel when you're next to me...

I love the way (you make me feel,)
I love the way... (I love it, I love it...)
Baby, I love the way (you make me feel,)
Ooh, I love the way (I love it, I love it...), the way I love you...

Ooh, it's so crazy, you get my heart jumpin',
When you put your lips on mine
And honey, it's ain't a question (q-question,)
'Cause boy, I know just what you like...

So If you need it, I got it, I got it every day;
Be your lover, your friend, you'll find it all in me...
Stay by your side! (I'll never leave you...)
Said I ain't going nowhere, 'cause you're a keeper...

So don't you worry - baby, you got me...

I got a bad boy, I must admit it; (Aye!)
You got my heart, don't know how you did it... (Aye!)
And I don't care who sees it, babe;
I don't wanna hide the way I feel when you're next to me...

I love the way... (I love the way you make me feel,)
I love the way... (I love it, I love it...)
Baby, I love the way... (I love the way you make me feel,)
Ooh, I love the way (I love it, I love it...), the way I love you...

Mac:
Uh, I make you feel so fine, I make you feel so fine;
I hope you hit me on my celly when I sneak in your mind...
You're a princess to the public, but a freak when it's time;
Said your bed be feeling lonely, so you're sleeping in mine,
Come and watch a movie with me - ""American Beauty""
Or ""Bruce Almighty"" that's groovy, just come and move closer to me...
I got some feelings for you I'm not gonna get bored of,
But baby, you an adventure, so let me come and explore you...

Ariana:
So don't you worry - baby, you got me...

I got a bad boy, I must admit it; (Aye!)
You got my heart, don't know how you did it... (Aye!)
And I don't care who sees it, babe;
I don't wanna hide the way I feel when you're next to me...

I love the way... [I love the way...] (I love the way you make me feel,)
I love the way... [I love the way...] (I love it, I love it...)
Baby, I love the way... [I love the way...] (I love the way you make me feel,)
Ooh, I love the way! (I love it, I love it...)

I love the way... (I love the way you make me feel,)
I love the way... (I love it, I love it...)
Baby, I love the way... (I love the way you make me feel,)
Ooh, I love the way (I love it, I love it...), the way I love you...

The way I love you...
You, you, yeah, the way...

I love the way you make me feel,
I love it, I love it...
I love the way you make me feel,
I love it - the way I love you..."
46,Elastic Heart,Sia,"And another one bites the dust
Oh, why can I not conquer love?
And I might have thought that we were one
Wanted to fight this war without weapons

And I wanted it, I wanted it bad
But there were so many red flags
Now another one bites the dust
Yeah, let's be clear, I'll trust no one

You did not break me
I'm still fighting for peace

I've got thick skin and an elastic heart
But your blade, it might be too sharp
I'm like a rubber band until you pull too hard
I may snap and I move fast
But you won't see me fall apart
'Cause I've got an elastic heart

I've got an elastic heart
Yeah, I've got an elastic heart

And I will stay up through the night
Yeah, let's be clear, won't close my eyes
And I know that I can survive
I'll walk through fire to save my life

And I want it, I want my life so bad
I'm doing everything I can
Then another one bites the dust
It's hard to lose a chosen one

You did not break me
I'm still fighting for peace

I've got thick skin and an elastic heart
But your blade, it might be too sharp
I'm like a rubber band until you pull too hard
I may snap and I move fast
But you won't see me fall apart
'Cause I've got an elastic heart

I've got thick skin and an elastic heart
But your blade, it might be too sharp
I'm like a rubber band until you pull too hard
I may snap and I move fast
But you won't see me fall apart
'Cause I've got an elastic heart

I've got thick skin and an elastic heart
But your blade, it might be too sharp
I'm like a rubber band until you pull too hard
I may snap and I move fast
But you won't see me fall apart
'Cause I've got an elastic heart

I've got an elastic heart"
47,Starboy,The Weeknd;Daft Punk,"I'm tryna put you in the worst mood, ah
P1 cleaner than your church shoes, ah
Milli point two just to hurt you, ah
All red Lamb' just to tease you, ah

None of these toys on lease too, ah
Made your whole year in a week too, yah
Main bitch out of your league too, ah
Side bitch out of your league too, ah

House so empty, need a centerpiece
20 racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face man, I love my baby

You talking money, need a hearing aid
You talking 'bout me, I don't see the shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain

(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy

Every day a nigga try to test me, ah
Every day a nigga try to end me, ah
Pull off in that Roadster SV, ah
Pockets overweight, gettin' hefty, ah

Coming for the king, that's a far cry, ah
I come alive in the fall time, I
No competition, I don't really listen
I'm in the blue Mulsanne bumping New Edition

House so empty, need a centerpiece
20 racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face, man, I love my baby

You talking money, need a hearing aid
You talking 'bout me, I don’t see the shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain

(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I’m a motherfuckin' starboy
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin’ starboy

Let a nigga Brad Pitt
Legend of the fall took the year like a bandit
Bought mama a crib and a brand new wagon
Now she hit the grocery shop looking lavish

Star Trek groove in that Wraith of Khan
Girls get loose when they hear this song
100 on the dash, get me close to God
We don't pray for love, we just pray for cars

House so empty, need a centerpiece
20 racks a table cut from ebony
Cut that ivory into skinny pieces
Then she clean it with her face man, I love my baby

You talking money, need a hearing aid
You talking 'bout me, I don't see the shade
Switch up my style, I take any lane
I switch up my cup, I kill any pain

(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy

(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
Look what you've done
(Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha)
I'm a motherfuckin' starboy"
48,All We Know,The Chainsmokers;Phoebe Ryan,"Fighting flames of fire
Hang onto burning wires
We don't care anymore
Are we fading lovers?
We keep wasting colors
Maybe we should let this go

We're falling apart, still we hold together
We've passed the end, so we chase forever
'Cause this is all we know
This feeling's all we know

I'll ride my bike up to the road
Down the streets right through the city
I'll go everywhere you go
From Chicago to the coast
You tell me, ""Hit this and let's go
Blow the smoke right through the window""
'Cause this is all we know

'Cause this is all we know
'Cause this is all we know
'Cause this is all we know

Never face each other
One bed, different covers
We don't care anymore
Two hearts still beating
On with different rhythms
Maybe we should let this go

We're falling apart, still we hold together
We've passed the end, so we chase forever
'Cause this is all we know
This feeling's all we know

I'll ride my bike up to the road
Down the streets right through the city
I'll go everywhere you go
From Chicago to the coast
You tell me, ""Hit this and let's go
Blow the smoke right through the window""
'Cause this is all we know

'Cause this is all we know
'Cause this is all we know
'Cause this is all we know"
49,Never Say Goodbye - Wildstylez Radio Edit,Hardwell;Dyro;Bright Lights,-1
50,Don't Let Me Down - Hardwell & Sephyx Remix,The Chainsmokers;Daya;Hardwell;Sephyx,-1
51,Dare You - Audiotricz Remix,Hardwell;Matthew Koma,-1
52,Hips Don't Lie,Shakira;Wyclef Jean,"Ladies up in here tonight
No fighting, no fighting
We got the Refugees up in here
No fighting, no fighting
Shakira, Shakira

I never really knew that she could dance like this
She makes a man wants to speak Spanish
Como se llama, si, bonita, si, mi casa, su casa
Shakira, Shakira

Oh baby, when you talk like that
You make a woman go mad
So be wise and keep on
Reading the signs of my body

And I'm on tonight 
You know my hips don't lie
And I'm starting to feel it's right
All the attraction, the tension
Don't you see baby, this is perfection

Hey girl, I can see your body moving 
And it's driving me crazy
And I didn't have the slightest idea
Until I saw you dancing

And when you walk up on the dance floor
Nobody cannot ignore the way you move your body, girl
And everything so unexpected, the way you right and left it
So you can keep on taking it

I never really knew that she could dance like this
She makes a man want to speak Spanish
Como se llama, si, bonita, si, mi casa, su casa
Shakira, Shakira

Oh baby, when you talk like that
You make a woman go mad
So be wise and keep on
Reading the signs of my body

And I'm on tonight
You know my hips don't lie
And I am starting to feel you boy
Come on let's go, real slow
Don't you see baby, asi es perfecto

Oh I know I am on tonight, my hips don't lie
And I am starting to feel it's right
All the attraction, the tension
Don't you see baby, this is perfection
Shakira, Shakira

Oh boy, I can see your body moving
Half animal, half man
I don't, don't really know what I'm doing
But you seem to have a plan

My will and self restraint 
Have come to fail now, fail now
See, I am doing what I can, but I can't so you know
That's a bit too hard to explain

Baila en la calle de noche
Baila en la calle de día
Baila en la calle de noche
Baila en la calle de día

I never really knew that she could dance like this
She makes a man want to speak Spanish
Como se llama, si, bonita, si, mi casa, su casa
Shakira, Shakira

Oh baby when you talk like that
You know you got me hypnotized
So be wise and keep on
Reading the signs of my body

Señorita, feel the conga
Let me see you move like you come from Colombia

Mira en Barranquilla se baila así, say it
Mira en Barranquilla se baila así

Yeah
She's so sexy every man's fantasy a refugee like me
Back with the Fugees from a third world country
I go back like when Pac carried crates for humpty humpty
I need a whole club dizzy

Why the CIA wanna watch us? Colombians and Haitians
I ain't guilty, it's a musical transaction 
No more do we snatch ropes 
Refugees run the seas 'cause we own our own boats 

I'm on tonight, my hips don't lie
And I'm starting to feel you boy
Come on let's go, real slow
Baby, like this is perfecto

Oh, you know I am on tonight and my hips don't lie
And I am starting to feel it's right
The attraction, the tension
Baby, like this is perfection

No fighting
No fighting"
53,Sing Me to Sleep,Alan Walker,"Wait a second, let me catch my breath
Remind me how it feels to hear your voice
Your lips are movin', I can't hear a thing
Livin' life as if we had a choice
Anywhere, any time
I would do anything for you
Anything for you
Yesterday got away
Melody stuck inside your head
A song in every breath

Sing me to sleep now
Sing me to sleep
So sing me to sleep now
Sing me to sleep

Remember me, no time cannot erase
I can hear your whispers in my mind
I've become what you cannot embrace
Our memory will be my lullaby

Sing me to sleep now
Sing me to sleep
Won't you sing me to sleep now?
Sing me to sleep

A-anytime
I would do
Time away
Yesterday-day
A-anytime
I would do
Time away
Yesterday-day"
54,Faded,Alan Walker,"You were the shadow to my light
Did you feel us?
Another star
You fade away
Afraid our aim is out of sight
Wanna see us
Alight

Where are you now?
Where are you now?
Where are you now?
Was it all in my fantasy?
Where are you now?
Were you only imaginary?

Where are you now?
Atlantis
Under the sea
Under the sea
Where are you now?
Another dream
The monster's running wild inside of me
I'm faded
I'm faded
So lost, I'm faded
I'm faded
So lost, I'm faded

These shallow waters never met what I needed
I'm letting go a deeper dive
Eternal silence of the sea. I'm breathing alive

Where are you now?
Where are you now?
Under the bright but faded lights
You've set my heart on fire
Where are you now?
Where are you now?

Where are you now?
Atlantis
Under the sea
Under the sea
Where are you now?
Another dream
The monster's running wild inside of me
I'm faded
I'm faded
So lost, I'm faded
I'm faded
So lost, I'm faded"
