Song,Artist
This December,Ricky Montgomery
Carry On,fun.
We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth;Selena Gomez
Holiday/Boulevard Of Broken Dreams,Green Day
Fake Love,Drake
Sneakin’,Drake;21 Savage
"Salut d'Amour, Op. 12",Edward Elgar;Yo-Yo Ma;Kathryn Stott
"I. Vanitas vanitatum (from ""Five Pieces in the Popular Style"", Op. 102)",Robert Schumann;Yo-Yo Ma;Kathryn Stott
"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: Prélude",Johann Sebastian Bach;Yo-Yo Ma
"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: Allemande",Johann Sebastian Bach;Yo-Yo Ma
Blood Sweat & Tears,BTS
Setting Fires,The Chainsmokers;XYLØ
쩔어 DOPE,BTS
King Kunta,Kendrick Lamar
Shelter,Porter Robinson;Madeon
Sad Machine,Porter Robinson
Lionhearted,Porter Robinson;Urban Cone
Middle,DJ Snake;Bipolar Sunshine
Often - Kygo Remix,The Weeknd
I Feel It Coming,The Weeknd;Daft Punk
Secrets,The Weeknd
Sidewalks,The Weeknd;Kendrick Lamar
Poetic Justice,Kendrick Lamar;Drake
Backseat Freestyle,Kendrick Lamar
Money Trees,Kendrick Lamar;Jay Rock
A Thousand Years,The Piano Guys
Alright,Kendrick Lamar
IV. Sweatpants,Childish Gambino
Bonfire,Childish Gambino
Let Me Hold You (Turn Me On),Cheat Codes;Dante Klein
Like Woah,Logic
Party Monster,The Weeknd
Classic,MKTO
Hello,J. Cole
Bailando - Spanish Version,Enrique Iglesias;Descemer Bueno;Gente De Zona
DUELE EL CORAZON,Enrique Iglesias;Wisin
She Knows,J. Cole;Amber Coffman;Cults
El Perdón,Nicky Jam;Enrique Iglesias
Redbone,Childish Gambino
"Bitch, Don’t Kill My Vibe",Kendrick Lamar
Do You Remember,Jay Sean;Sean Paul;Lil Jon
Talk Dirty (feat. 2 Chainz),Jason Derulo;2 Chainz
Want to Want Me,Jason Derulo
Castle on the Hill,Ed Sheeran
Scars To Your Beautiful,Alessia Cara
Paris,The Chainsmokers
Pt. 2,Kanye West
Caroline,Aminé
Love Me Again,John Newman
All Time Low,Jon Bellion
Slippery (feat. Gucci Mane),Migos;Gucci Mane
Heartless,Kanye West
Runaway,Kanye West;Pusha T
Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit;Sean Paul;Anne-Marie
Facts (Charlie Heat Version),Kanye West
Mr. Nice Watch,J. Cole;JAY Z
"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN;Taylor Swift
Rather Be (feat. Jess Glynne),Clean Bandit;Jess Glynne
Shape of You,Ed Sheeran
Bounce Back,Big Sean
Neighbors,J. Cole
Sacrifices,Big Sean;Migos
Famous,Kanye West
T-Shirt,Migos
Moves,Big Sean
Chocolate,The 1975
The Sound,The 1975
It Ain’t Me (with Selena Gomez),Kygo;Selena Gomez
Something Just Like This,The Chainsmokers;Coldplay
Comin Out Strong,Future;The Weeknd
Slide,Calvin Harris;Frank Ocean;Migos
No Favors,Big Sean;Eminem
iSpy (feat. Lil Yachty),KYLE;Lil Yachty
Collard Greens,ScHoolboy Q;Kendrick Lamar
Doubt It,KYLE
Watashi No Uso (Your Lie in April Original Soundtrack),Theishter
Shelter,Theishter
Clarity,Zedd;Foxes
Bibia Be Ye Ye,Ed Sheeran
Barcelona,Ed Sheeran
New Man,Ed Sheeran
What Do I Know?,Ed Sheeran
Rent Money,Future
"Hey, Soul Sister",Train
I Want You To Know,Zedd;Selena Gomez
Stay The Night - Featuring Hayley Williams Of Paramore,Zedd;Hayley Williams
Scared to Be Lonely,Martin Garrix;Dua Lipa
Mask Off,Future
Tunnel Vision,Kodak Black
Bad and Boujee (feat. Lil Uzi Vert),Migos;Lil Uzi Vert
Swang,Rae Sremmurd
Gyalchester,Drake
Get It Together,Drake;Black Coffee;Jorja Smith
Passionfruit,Drake
Portland,Drake;Quavo;Travis Scott
Free Smoke,Drake
Skepta Interlude,Drake
That's What I Like,Bruno Mars
HUMBLE.,Kendrick Lamar
goosebumps,Travis Scott
pick up the phone,Young Thug;Travis Scott
Don't Stop Me Now - Remastered 2011,Queen
The One,The Chainsmokers
LUST.,Kendrick Lamar
LOYALTY. FEAT. RIHANNA.,Kendrick Lamar;Rihanna
ELEMENT.,Kendrick Lamar
LOVE. FEAT. ZACARI.,Kendrick Lamar;Zacari
DNA.,Kendrick Lamar
FEEL.,Kendrick Lamar
PRIDE.,Kendrick Lamar
Photograph,Ed Sheeran
GOD.,Kendrick Lamar
Where Are Ü Now (with Justin Bieber),Skrillex;Diplo;Justin Bieber
I'm the One,DJ Khaled;Justin Bieber;Quavo;Chance The Rapper;Lil Wayne
Despacito - Remix,Luis Fonsi;Daddy Yankee;Justin Bieber
Shigatsu - Otouto Mitai Na Sonzai Piano,Kyle Landry
Magnolia,Playboi Carti
Rollin,Calvin Harris;Future;Khalid
Attention,Charlie Puth
Hymn For The Weekend,Coldplay
Am I Wrong,Nico & Vinz
I See Fire,Ed Sheeran
Riptide,Vance Joy
Wake Me Up,Avicii
Mask Off - Remix,Future;Kendrick Lamar
Blank Space,Taylor Swift
Style,Taylor Swift
Shake It Off,Taylor Swift
22,Taylor Swift
Red,Taylor Swift
Mess Is Mine,Vance Joy
Mean,Taylor Swift
Congratulations,Post Malone;Quavo
Gospel,Rich Chigga;Keith Ape;XXXTENTACION
Kataomoi,Aimer
Break Up Every Night,The Chainsmokers
Go Flex,Post Malone
Oddloop,frederic
XO TOUR Llif3,Lil Uzi Vert
Why This Kolaveri Di? - The Soup of Love,Anirudh Ravichander;Dhanush
Talk Too Much,COIN
No Promises (feat. Demi Lovato),Cheat Codes;Demi Lovato
Good Time,Owl City;Carly Rae Jepsen
Starships,Nicki Minaj
slt,Kensuke Ushio
acc,Kensuke Ushio
Relationship (feat. Future),Young Thug;Future
Bank Account,21 Savage
X (feat. Future),21 Savage;Metro Boomin;Future
No Heart,21 Savage;Metro Boomin
Young Dumb & Broke,Khalid
Location,Khalid
Stick Figure - Strings Version,RADWIMPS
Zenzenzense - Movie Version,RADWIMPS
Dream Lantern,RADWIMPS
Nandemonaiya - Movie Edit,RADWIMPS
Theme Of Mitsuha,RADWIMPS
"Gerua (From ""Dilwale"")",Arijit Singh;Antara Mitra
Piya O Re Piya,Atif Aslam;Shreya Ghoshal
Dil Kahe Kahaaniyan (with Pehli Dafa),Atif Aslam;Pehli Dafa
"Channa Mereya (From ""Ae Dil Hai Mushkil"")",Pritam;Arijit Singh
Pehli Nazar Mein,Atif Aslam
Ala Barfi,Pritam;Mohit Chauhan
Aashiyan,Pritam;Shreya Ghoshal;Nikhil Paul George
Kyon,Pritam;Papon;Sunidhi Chauhan
Main Kya Karoon,Pritam;Nikhil Paul George
"Main Rang Sharbaton Ka (From ""Phata Poster Nikhla Hero"")",Atif Aslam;Chinmayi;Pritam
Katawaredoki,RADWIMPS
Who Dat Boy,"Tyler, The Creator;A$AP Rocky"
A Tale of 2 Citiez,J. Cole
"Radha (From ""Jab Harry Met Sejal"")",Pritam;Shahid Mallya;Sunidhi Chauhan
Thief,Ookay
I Won't Let You Walk Away - Luke Shay Remix,Mako;Madison Beer;Luke Shay
lit(var),Kensuke Ushio
Mitwa,Shankar-Ehsaan-Loy;Shankar Mahadevan;Caralisa Monteiro;Shafqat Amanat Ali
Feel No Ways,Drake
Childs Play,Drake
Controlla,Drake
Still Here,Drake
"Sorry, I Like You",Burbank
rockstar,Post Malone;21 Savage
speed of youth,Kensuke Ushio
(i can) say nothing,Kensuke Ushio
Locked Out Of Heaven,Bruno Mars
Jocelyn Flores,XXXTENTACION
Revenge,XXXTENTACION
September,"Earth, Wind & Fire"
White Iverson,Post Malone
The Way Life Goes,Lil Uzi Vert
Havana,Camila Cabello;Young Thug
Landslide,Oh Wonder
All We Do,Oh Wonder
Young - Midnight Kids Remix,The Chainsmokers;Midnight Kids
You Was Right,Lil Uzi Vert
Roll In Peace (feat. XXXTENTACION),Kodak Black;XXXTENTACION
Transportin',Kodak Black
"Waltz No. 7 in C-Sharp Minor, Op. 64, No. 2",Frédéric Chopin;Janina Fialkowska
Gucci Gang,Lil Pump
Isabellae,Higher Brothers
