Artist,Lyrics,Song
Four Tops,"Ooh, sugar pie, honey bunch<br/>
You know that I love you<br/>
I can't help myself<br/>
I love you and nobody else<br/>
<br/>
In and out my life (In and out my life)<br/>
You come and you go (You come and you go)<br/>
Leaving just your picture behind (Ooh)<br/>
And I've kissed it a thousand times (Ooh)<br/>
<br/>
When you snap your finger or wink your eye<br/>
I come a-running to you<br/>
I'm tied to your apron strings<br/>
And there's nothing that I can do, ooh<br/>
<br/>
I can't help myself<br/>
No, I can't help myself<br/>
<br/>
'Cause sugar pie, honey bunch (Sugar pie, honey bunch)<br/>
I'm weaker than a man should be<br/>
I can't help myself<br/>
I'm a fool in love, you see<br/>
<br/>
Wanna tell you I don't love you<br/>
Tell you that we're through and I try<br/>
But every time I see your face (Can't help myself)<br/>
I get all choked up inside<br/>
<br/>
When I call your name<br/>
Girl, it starts to flame (Burning in my heart, tearing it all apart)<br/>
No matter how I try<br/>
My love I cannot hide<br/>
<br/>
'Cause sugar pie, honey bunch (Sugar pie, honey bunch)<br/>
You know that I'm waiting for you (Waiting for you)<br/>
I can't help myself<br/>
I love you and nobody else, ooh<br/>
<br/>
Sugar pie, honey bunch (Sugar pie, honey bunch)<br/>
I'd do anything you ask me to (Ask me to)<br/>
I can't help myself<br/>
I want you and nobody else, ooh<br/>
<br/>
Sugar pie, honey bunch (Sugar pie, honey bunch)<br/>
You know that I love you (Love you)<br/>
I can't help myself<br/>
No, I can't help myself, ooh<br/>
<br/>
Sugar pie, honey bunch (Sugar pie, honey bunch)<br/>
You know that I love you

<br/><br/>","I Can't Help Myself (Sugar Pie, Honey Bunch)"
Stevie Wonder,"Baby, ev'rything is all right, uptight, out of sight.<br/>
Baby, ev'rything is all right, uptight, out of sight.<br/>
<br/>
I'm a poorman's son, from across the railroad tracks,<br/>
The only shirt I own is hangin' on my back,<br/>
But I'm the envy of ev'ry single guy<br/>
Since I'm the apple of my girl's eye.<br/>
When we go out stepping on the town for a while<br/>
My money's low and my suit's out of style,<br/>
But it's all right if my clothes aren't new<br/>
Out of sight because my heart is true.<br/>
<br/>
She says baby ev'rything is alright, uptight, out of sight.<br/>
Baby, ev'rything is alright, uptight, clean out of sight.<br/>
<br/>
She's a pearl of a girl, I guess that's what you might say,<br/>
I guess her folks brought her up that way,<br/>
The right side of the tracks, she was born and raised<br/>
In a great big old house, full of butlers and maids.<br/>
She says no one is better than I, I know I'm just an average guy,<br/>
No football hero or smooth Don Juan,<br/>
Got empty pockets, you see I'm a poorman's son.<br/>
She says give her the things that money can buy<br/>
But I'll never, never make my baby cry,<br/>
<br/>
And it's all right, what I can't do,<br/>
Out of sight because my heart is true,<br/>
She says baby ev'rything is alright, uptight, clean out of sight.<br/>
Baby, ev'rything is alright, uptight, clean out of sight.<br/>
Baby, ev'rything is alright, uptight, ah ah ah ah,<br/>
Baby, ev'rything is alright, uptight, clean out of sight.<br/>
Baby, ev'rything is alright, uptight, clean out of sight.

<br/><br/>",Uptight (Everything's Alright)
Stevie Wonder,"Very superstitious, writings on the wall, <br/>
Very superstitious, ladders bout' to fall, <br/>
Thirteen month old baby, broke the lookin' glass <br/>
Seven years of bad luck, the good things in your past<br/>
<br/>
When you believe in things that you don't understand, <br/>
Then you suffer, <br/>
Superstition ain't the way <br/>
<br/>
Very superstitious, wash your face and hands, <br/>
Rid me of the problem, do all that you can, <br/>
Keep me in a daydream, keep me goin' strong, <br/>
You don't wanna save me, sad is my song <br/>
<br/>
When you believe in things that you don't understand, <br/>
Then you suffer, <br/>
Superstition ain't the way, yeh, yeh <br/>
<br/>
Very superstitious, nothin' more to say, <br/>
Very superstitious, the devil's on his way, <br/>
Thirteen month old baby, broke the lookin' glass, <br/>
Seven years of bad luck, good things in your past <br/>
<br/>
When you believe in things that you don't understand, <br/>
Then you suffer, Superstition ain't the way, no, no, no

<br/><br/>",Superstition
Bill Withers,"When I wake up in the morning, love<br/>
And the sunlight hurts my eyes<br/>
And something without warning, love<br/>
Bears heavy on my mind<br/>
<br/>
Then I look at you<br/>
And the world's alright with me<br/>
Just one look at you<br/>
And I know it's gonna be<br/>
A lovely day<br/>
... lovely day, lovely day, lovely day ...<br/>
<br/>
When the day that lies ahead of me<br/>
Seems impossible to face<br/>
When someone else instead of me<br/>
Always seems to know the way<br/>
<br/>
Then I look at you<br/>
And the world's alright with me<br/>
Just one look at you<br/>
And I know it's gonna be<br/>
A lovely day.....<br/>
<br/>
When the day that lies ahead of me<br/>
Seems impossible to face<br/>
When someone else instead of me<br/>
Always seems to know the way<br/>
<br/>
Then I look at you<br/>
And the world's alright with me<br/>
Just one look at you<br/>
And I know it's gonna be<br/>
A lovely day......

<br/><br/>",Lovely Day
James Brown,"Come here sister... Papa's in the swing <br/>
He ain't too hip... about that new breed babe <br/>
He ain't no drag <br/>
Papa's got a brand new bag <br/>
<br/>
Come here mama... and dig this crazy scene <br/>
He's not too fancy... but his line is pretty clean <br/>
He ain't no drag. <br/>
Papa's got a brand new bag <br/>
<br/>
He's doing the Jerk... <br/>
He's doing the Fly <br/>
Don't play him cheap 'cause you know he ain't shy <br/>
He's doing the Monkey, the Mashed Potatoes, Jump back Jack, See you later <br/>
alligator. <br/>
<br/>
Come here sister <br/>
Papa's in the swing <br/>
He ain't too hip now <br/>
but I can dig that new breed babe; <br/>
He ain't no drag <br/>
He's got a brand new bag <br/>
<br/>
Oh papa! He's doing the Jerk <br/>
Papa... he's doing the Jerk <br/>
He's doing the twist ... just like this, <br/>
He's doing the Fly ev'ry day and ev'ry night <br/>
The thing's... like the Boomerang. <br/>
Hey... come on <br/>
Hey! Hey... come on <br/>
Hey! Hey... he's pu tight... out of sight... <br/>
Come on. Hey! Hey!

<br/><br/>",Papa's Got A Brand New Bag
The Ronettes,"The night we met I knew I needed you so<br/>
And if I had the chance I'd never let you go<br/>
So won't you say you love me<br/>
I'll make you so proud of me<br/>
We'll make 'em turn their heads every place we go<br/>
<br/>
So won't you, please<br/>
(Be my, be my baby) Be my little baby<br/>
(My one and only baby) Say you'll be my darlin'<br/>
(Be my, be my baby) Be my baby now<br/>
Wha-oh-oh-oh<br/>
<br/>
I'll make you happy, baby, just wait and see<br/>
For every kiss you give me, I'll give you three<br/>
Oh, since the day I saw you<br/>
I have been waiting for you<br/>
You know I will adore you 'til eternity<br/>
<br/>
So won't you, please<br/>
(Be my, be my baby) Be my little baby<br/>
(My one and only baby) Say you'll be my darlin'<br/>
(Be my, be my baby) Be my baby now<br/>
Wha-oh-oh-oh-oh<br/>
<br/>
So come on and please<br/>
(Be my, be my baby) Be my little baby<br/>
(My one and only baby) Say you'll be my darlin'<br/>
(Be my, be my baby) Be my baby now<br/>
Wha-oh-oh-oh<br/>
<br/>
(Be my, be my baby) Be my little baby<br/>
(My one and only baby) Oh<br/>
(Be my, be my baby) Oh<br/>
Wha-oh-oh-oh-oh<br/>
<br/>
(Be my, be my baby) Oh<br/>
(My one and only baby) Oh<br/>
(Be my, be my baby) Be my baby now<br/>
Wha-oh-oh-oh

<br/><br/>",Be My Baby
Hot Chocolate,"I believe in miracles<br/>
Where you from, you sexy thing?<br/>
Sexy thing, you<br/>
I believe in miracles<br/>
Since you came along, you sexy thing<br/>
<br/>
Where did you come from, baby?<br/>
How did you know I needed you?<br/>
How did you know I needed you so badly?<br/>
How did you know I'd give my heart gladly?<br/>
Yesterday I was one of the lonely people<br/>
Now you're lying close to me, making love to me<br/>
<br/>
I believe in miracles<br/>
Where you from, you sexy thing?<br/>
Sexy thing, you<br/>
I believe in miracles<br/>
Since you came along, you sexy thing<br/>
<br/>
Where did you come from, angel?<br/>
How did you know I'd be the one?<br/>
Did you know you're everything I prayed for?<br/>
Did you know, every night and day for?<br/>
Every day, needing love as satisfaction<br/>
Now you're lying next to me, giving it to me<br/>
<br/>
I believe in miracles<br/>
Where you from, you sexy thing?<br/>
Sexy thing, you<br/>
I believe in miracles<br/>
Since you came along, you sexy thing<br/>
<br/>
Oh, kiss me, you sexy thing<br/>
Touch me, baby, you sexy thing<br/>
I love the way you touch me, darling, you sexy thing<br/>
Oh, it's ecstasy, you sexy thing<br/>
<br/>
Yesterday I was one of the lonely people<br/>
Now you're lying close to me, giving it to me<br/>
<br/>
I believe in miracles<br/>
Where you from, you sexy thing?<br/>
Sexy thing, you<br/>
I believe in miracles<br/>
Since you came along, you sexy thing<br/>
<br/>
Oh, touch me<br/>
Kiss me, darling<br/>
I love the way you hold me, baby<br/>
Oh, it's ecstasy<br/>
<br/>
Oh, it's ecstasy (Sexy thing, you sexy thing, you)<br/>
Kiss me, baby (Sexy thing, you sexy thing, you)<br/>
I love the way you kiss me, darling (Sexy thing, you sexy thing, you)<br/>
Oh, yeah (Sexy thing, you sexy thing, you)<br/>
Love the way you hold me (Sexy thing, you sexy thing, you)<br/>
Keep on lovin' me, darling (Sexy thing, you sexy thing, you)<br/>
Keep on lovin' me, baby (Sexy thing, you sexy thing, you)

<br/><br/>",You Sexy Thing
The Staple Singers,"I know a place<br/>
Ain't nobody cryin'<br/>
Ain't nobody worried<br/>
Ain't no smilin' faces<br/>
Mmm, no no<br/>
Lyin' to the races<br/>
<br/>
Help me, come on, come on<br/>
Somebody help me now (I'll take you there)<br/>
Help me, ya'all (I'll take you there)<br/>
Help me now (I'll take you there)<br/>
Oh (I'll take you there)<br/>
Oh oh mercy (I'll take you there)<br/>
Oh, let me take you there (I'll take you there)<br/>
Oh-oh! Let me take you there! (I'll take you there)<br/>
<br/>
Play your, play your piano now<br/>
All right<br/>
Ah, do it, do it<br/>
Come on now<br/>
Play on it, play on it<br/>
Daddy daddy now<br/>
Daddy daddy daddy<br/>
<br/>
Ooh, Lord<br/>
All right now<br/>
Baby, easy now<br/>
Now, come on, little David<br/>
All right<br/>
Sock it, sock it<br/>
<br/>
I know a place, ya'all (I'll take you there)<br/>
Ain't nobody cryin' (I'll take you there)<br/>
Ain't nobody worried (I'll take you there)<br/>
No smilin' faces (I'll take you there)<br/>
Uh-uh (Lyin' to the races)<br/>
(I'll take you there)<br/>
Oh, no<br/>
<br/>
Oh (I'll take you there)<br/>
Oh oh oh (I'll take you there)<br/>
Mercy now (I'll take you there)<br/>
I'm callin' callin' callin' mercy (I'll take you there)<br/>
Mercy mercy (I'll take you there)<br/>
Let me (I'll take you there)<br/>
<br/>
Oh oh, I'll take you there<br/>
(I'll take you there)<br/>
Wanna take you there<br/>
(I'll take you there)<br/>
Just take me by the hand, let me<br/>
(I'll take you there)<br/>
Let me, let me, let me lead the way, oh<br/>
(I'll take you there)<br/>
Let me take you there<br/>
(I'll take you there)<br/>
Let me take you there!<br/>
(I'll take you there)<br/>
Ain't no smilin' faces<br/>
(I'll take you there)<br/>
Up in here, lyin' to the races<br/>
(I'll take you there)<br/>
You oughta, you gotta gotta come let me, let me<br/>
(I'll take you there)<br/>
Take you, take you, take you over there<br/>
(I'll take you there)<br/>
<br/>
Ooh, oh, oh, all right<br/>
(I'll take you there)<br/>
Oh-oh! All right!<br/>
(I'll take you there)<br/>
Oh! Oh! (I'll take you there)<br/>
(I'll take you there)<br/>
(I'll take you there)<br/>
Let me lead the way<br/>
(I'll take you there)

<br/><br/>",I'll Take You There
Sly & The Family Stone,"Sometimes I'm right and I can be wrong<br/>
My own beliefs are in my song<br/>
The butcher, the banker, the drummer and then<br/>
Makes no difference what group I'm in<br/>
I am everyday people, yeah, yeah<br/>
<br/>
There is a blue one<br/>
Who can't accept the green one<br/>
For living with a fat one<br/>
Trying to be a skinny one<br/>
Different strokes<br/>
For different folks<br/>
<br/>
And so on and so on<br/>
And scooby dooby dooby<br/>
Oh sha sha<br/>
We got to live together<br/>
<br/>
I am no better and neither are you<br/>
We are the same, whatever we do<br/>
You love me, you hate me, you know me and then<br/>
You can't figure out the bag I'm in<br/>
I am everyday people, yeah yeah<br/>
<br/>
There is a long hair<br/>
That doesn't like the short hair<br/>
For being such a rich one<br/>
That will not help the poor one<br/>
Different strokes<br/>
For different folks<br/>
<br/>
And so on and so on<br/>
And scooby dooby dooby<br/>
Oh sha sha<br/>
We got to live together<br/>
<br/>
There is a yellow one<br/>
That won't accept the black one<br/>
That won't accept the red one<br/>
That won't accept the white one<br/>
Different strokes<br/>
For different folks<br/>
<br/>
And so on and so on<br/>
And scooby dooby dooby<br/>
Oh sha sha<br/>
I am everyday people

<br/><br/>",Everyday People
Aretha Franklin,"Billy Ray was a preacher's son<br/>
And when his daddy would visit he'd come along<br/>
When they gathered around and starting talkin'<br/>
That's when Billy would take me walkin'<br/>
Out through the back yard we'd go walkin'<br/>
Then he'd look into my eyes<br/>
Lord knows, to my surprise<br/>
<br/>
The only one who could ever reach me<br/>
Was the son of a preacherman<br/>
The only boy who could ever teach me<br/>
Was the son of a preacherman<br/>
Yes he was, he was, ooh, yes he was<br/>
<br/>
Bein' good isn't always easy<br/>
No matter how hard I try<br/>
When he started sweet-talkin'  to me<br/>
He'd come'n tell me ""Everything is all right""<br/>
He'd kiss and tell me ""Everything is all right""<br/>
Can I get away again tonight?<br/>
<br/>
The only one who could ever reach me<br/>
Was the son of a preacherman<br/>
The only boy who can ever teach me<br/>
Was the son of a preacherman<br/>
Yes he was, he was, ooh, yes he was (yes he was)<br/>
<br/>
How well I remember<br/>
The look that was in his eyes<br/>
Stealin' kisses from me on the sly<br/>
Takin' time to make time<br/>
Tellin' me that he's all mine<br/>
Learnin' from each other's knowin'<br/>
Lookin' to see how much we've grown and<br/>
<br/>
The only one who could ever reach me<br/>
Was the son of a preacherman<br/>
The only boy who could ever teach me<br/>
Was the son of a preacherman<br/>
Yes he was, he was, ooh, yes he was<br/>
<br/>
(The only one who could ever reach me)<br/>
He was the sweet-talkin' son of a preacherman<br/>
(The only boy who could ever teach me)<br/>
Was the son of a preacherman<br/>
<br/>
(The only one who could ever reach me)<br/>
Was the sweet-talkin' son of a preacherman

<br/><br/>",Son Of A Preacher Man
Smokey Robinson & The Miracles,"Maybe you want to give me kisses sweet<br/>
But only for one night with no repeat<br/>
And maybe you'd go away and never call<br/>
And a taste of honey is worse than none at all<br/>
Oh little girl<br/>
<br/>
In that case I don't want no part<br/>
I do believe that that would only break my heart<br/>
Oh, but if you feel like loving me<br/>
If you got the notion<br/>
I second that emotion<br/>
Said if you feel like giving me<br/>
A lifetime of devotion<br/>
I second that emotion<br/>
<br/>
Maybe you'll think that love will tie you down<br/>
And you don't have the time to hang around<br/>
And maybe you think that love was made for fools<br/>
And so it makes you wise to break the rules<br/>
Oh little girl<br/>
<br/>
In that case I don't want no part<br/>
I do believe that that would only break my heart<br/>
Oh, but if you feel like loving me<br/>
If you got the notion<br/>
I second that emotion<br/>
Said if you feel like giving me<br/>
A lifetime of devotion<br/>
I second that emotion<br/>
<br/>
In that case I don't want no part<br/>
I do believe that that would only break my heart<br/>
Oh, but if you feel like loving me<br/>
If you got the notion<br/>
I second that emotion<br/>
Said if you feel like giving me<br/>
A lifetime of devotion<br/>
I second that emotion<br/>
I second that emotion

<br/><br/>",I Second That Emotion
Al Green,"I'm... I'm so in love with you<br/>
Whatever you want to do<br/>
Is all right with me...<br/>
'Cause you... make me feel so brand new...<br/>
And I... want to spend my life with you...<br/>
<br/>
Let me say that since, baby<br/>
Since we've been together<br/>
Ooo...<br/>
Loving you forever<br/>
Is what I... need...<br/>
Let me... be the one you come running to...<br/>
I'll... never be untrue...<br/>
<br/>
Ooo baby...<br/>
Let's, let's stay together...<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad<br/>
Ooooo... Oooo... Yeah...<br/>
Whether times are good or bad, happy or sad<br/>
<br/>
Why, somebody, why people break-up<br/>
Ohhh, turn around and make-up<br/>
I just can't deceive<br/>
You'd... never do that to me... (would you, baby?)<br/>
Stayin' around you is all I see<br/>
<br/>
(Here's what I want us to do)<br/>
<br/>
Let's, we oughta stay together<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad... Come on<br/>
<br/>
Let's, let's stay together<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad<br/>
And if you mess with me, you can't set me free<br/>
<br/>
Woman let's, let's stay together<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad<br/>
And if you mess with me, you can't set me free<br/>
<br/>
Woman let's, let's stay together<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad<br/>
And if you mess with me, oh woman, don't go away<br/>
<br/>
Let's, let's stay together<br/>
Loving you whether, whether<br/>
Times are good or bad, happy or sad<br/>
And if you do me wrong, I just might leave you alone

<br/><br/>",Let's Stay Together
Dusty Springfield,"Billy-Ray was a preacher's son<br/>
And when his daddy would visit he'd come along<br/>
When they gathered round and started talkin'<br/>
That's when Billy would take me walkin'<br/>
A-through the backyard we'd go walkin'<br/>
Then he'd look into my eyes<br/>
Lord knows to my surprise<br/>
<br/>
The only one who could ever reach me<br/>
Was the son of a preacher man<br/>
The only boy who could ever teach me<br/>
Was the son of a preacher man<br/>
Yes he was, he was<br/>
Ooh, yes he was<br/>
<br/>
Being good isn't always easy<br/>
No matter how hard I try<br/>
When he started sweet-talkin' to me<br/>
He'd come and tell me everything is all right<br/>
He'd kiss and tell me everything is all right<br/>
Can I get away again tonight?<br/>
<br/>
The only one who could ever reach me<br/>
Was the son of a preacher man<br/>
The only boy who could ever teach me<br/>
Was the son of a preacher man<br/>
Yes he was, he was<br/>
(Ooh...) Lord knows he was<br/>
Yes he was<br/>
<br/>
How well I remember<br/>
The look that was in his eyes<br/>
Stealin' kisses from me on the sly<br/>
Takin' time to make time<br/>
Tellin' me that he's all mine<br/>
Learnin' from each other's knowing<br/>
Lookin' to see how much we've grown<br/>
<br/>
And the only one who could ever reach me<br/>
Was the son of a preacher man<br/>
The only boy who could ever teach me<br/>
Was the son of a preacher man<br/>
Yes he was, he was<br/>
Ooh, yes he was<br/>
<br/>
The only one who could ever reach me<br/>
He was the sweet-talking son of a preacher man<br/>
The only boy who could ever teach me<br/>
I kissed the son of a preacher man<br/>
The only one who could ever move me<br/>
The sweet-lovin' son of a preacher man<br/>
The only one who could ever groove me<br/>
Ahh, ooh, ahh....

<br/><br/>",Son Of A Preacher Man
The Jackson 5,"When I had you<br/>
I treated you bad<br/>
And wrong my dear<br/>
And girl since,<br/>
Since you been away<br/>
Dontcha know<br/>
I sit around<br/>
with my head hangin' down<br/>
And I wonder<br/>
Who's lovin you<br/>
<br/>
I, I, I, I should have never ever<br/>
Ever made you cry<br/>
And girl since<br/>
Since you been gone<br/>
Dontcha know<br/>
I sit around<br/>
with my head hangin' down<br/>
And I wonder<br/>
Who's lovin you<br/>
<br/>
Life without love<br/>
Is oh so lonely<br/>
I dont think<br/>
I dont think<br/>
I'm gonna make it<br/>
All my life<br/>
All my life, yeah<br/>
belongs to you only<br/>
Come on and take it girl<br/>
Come on and take it!<br/>
Because,<br/>
All I can do<br/>
All I can do<br/>
Since you been gone is cry<br/>
And you, oooh<br/>
Dontcha know I<br/>
Sit around<br/>
With my head hangin down<br/>
And I wonder<br/>
Who's lovin' you<br/>
(Who's lovin you)<br/>
Who's lovin you...

<br/><br/>",Who's Lovin' You
Percy Sledge,"I don't like you but I love you<br/>
Seems that I'm always thinking of you<br/>
Though you treat me badly<br/>
I love you madly<br/>
<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
<br/>
Baby, I don't want you but I need you<br/>
Don't want to kiss you but I need to<br/>
Though you do me wrong now<br/>
My love is strong now<br/>
<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
<br/>
I love you<br/>
And all I want you to do is just<br/>
Hold me, hold me, hold me, hold me<br/>
<br/>
I want to leave you, don't want to stay here<br/>
Don't want to spend, another day here oh<br/>
I want to split now<br/>
I can't quit now<br/>
<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
<br/>
I love you<br/>
And all I want you to do is just<br/>
Hold me, hold me, hold me, hold me<br/>
<br/>
You really got a hold on me<br/>
(You really got a hold on me)<br/>
I said, ""You really got a hold on me""<br/>
(You really got a hold on me)<br/>
<br/>
You know, you really got a hold on me<br/>
(You really got a hold on me)<br/>
Babe, you got really tired of hold on me<br/>
(Really got a hold on me)<br/>
Really got a hold on me

<br/><br/>",You Really Got A Hold On Me
Wilson Pickett,"One, two, three<br/>
One, two, three<br/>
Ow! Uh! Alright! Uh!<br/>
<br/>
Got to know how to Pony<br/>
Like Bony Moronie<br/>
Mash Potato<br/>
Do The Alligator<br/>
Put your hand on your hips, yeah<br/>
Let your backbone slip<br/>
Do the Watusi<br/>
Like my little Lucy<br/>
<br/>
Ow! Uh!<br/>
Na, na-na na-na<br/>
Na-na na-na<br/>
Na-na na-na na-na<br/>
Na-na na-na<br/>
Need somebody help me say it one time!<br/>
Na, na-na na-na<br/>
Na-na na-na<br/>
Na-na na-na na-na<br/>
Na-na na-na<br/>
<br/>
Wow!<br/>
Ow!<br/>
Uh!<br/>
You know I feel alright?<br/>
Hah!<br/>
Feel pretty good, y'all<br/>
Uh-hah!<br/>
<br/>
Na, na-na na-na<br/>
Na-na na-na<br/>
Na-na na-na na-na<br/>
Na-na na-na<br/>
C'mon y'all, let's say it one mo' time!<br/>
Na, na-na na-na<br/>
Na-na na-na<br/>
Na-na na-na na-na<br/>
Na-na na-na<br/>
<br/>
Ohh!<br/>
<br/>
Dancin' in the alley<br/>
With Long Tall Sally<br/>
Twistin' with Lucy<br/>
Doin' the Watusi<br/>
Roll over on your back<br/>
I like it like that<br/>
Do that Jerk, oh<br/>
Watch me work, y'all<br/>
<br/>
Ow! Do it!<br/>
Wow! Do it!<br/>
Watch me do it<br/>
Ohh, help me!<br/>
Ohh, help me!<br/>
Ohh, help me!<br/>
Ohh, help me!

<br/><br/>",Land Of 1000 Dances
The Supremes,"Stop in the name of love<br/>
Before you break my heart<br/>
<br/>
Baby baby, I'm aware of where you go<br/>
Each time you leave my door<br/>
I watch you walk down the street<br/>
Knowing your other love you'll meet<br/>
<br/>
But this time before you run to her<br/>
Leaving me alone and hurt<br/>
(Think it over)<br/>
Haven't I been good to you?<br/>
(Think it over)<br/>
Haven't I been sweet to you?<br/>
<br/>
Stop in the name of love<br/>
Before you break my heart<br/>
Stop in the name of love<br/>
Before you break my heart<br/>
Think it over<br/>
Think it over<br/>
<br/>
I've known of your, your secluded nights<br/>
I've even seen her, maybe one or twice<br/>
But is her sweet expression<br/>
Worth more than my love and affection?<br/>
<br/>
This time before you leave my arms<br/>
And rush off to her charms<br/>
(Think it over)<br/>
Haven't I been good to you?<br/>
(Think it over)<br/>
Haven't I been sweet to you?<br/>
<br/>
Stop in the name of love<br/>
Before you break my heart<br/>
Stop in the name of love<br/>
Before you break my heart<br/>
Think it over<br/>
Think it over<br/>
<br/>
I've tried so hard, hard to be patient<br/>
Hoping you'll stop this infatuation<br/>
But each time you are together<br/>
I'm so afraid of losing you forever<br/>
<br/>
Stop in the name of love<br/>
Before you break my heart (Baby, think it over)<br/>
Stop in the name of love (Think it over, baby)<br/>
Before you break my heart (Ooh, think it over, baby)<br/>
<br/>
Stop in the name of love<br/>
Before you break my heart<br/>
Stop in the name of love<br/>
Before you break my heart

<br/><br/>",Stop! In The Name Of Love
Sam Cooke,"If you ever change your mind<br/>
About leaving, leaving me behind<br/>
Baby, bring it to me<br/>
Bring your sweet loving<br/>
Bring it on home to me, yeah (yeah) yeah (yeah) yeah (yeah)<br/>
<br/>
I know I laughed when you left<br/>
But now I know I only hurt myself<br/>
Baby, bring it to me<br/>
Bring your sweet loving<br/>
Bring it on home to me, yeah (yeah) yeah (yeah) yeah (yeah)<br/>
<br/>
I'll give you jewelry and money, too<br/>
That ain't all, that ain't all I'll do for you<br/>
Baby, if you bring it to me<br/>
Bring your sweet loving<br/>
Bring it on home to me, yeah (yeah) yeah (yeah) yeah (yeah)<br/>
<br/>
You know I'll always be your slave<br/>
'Til I'm buried, buried in my grave<br/>
Oh honey, bring it to me<br/>
Bring your sweet loving<br/>
Bring it on home to me, yeah (yeah) yeah (yeah) yeah (yeah)<br/>
<br/>
One more thing<br/>
I tried to treat you right<br/>
But you stayed out, stayed out late at night<br/>
But I forgive you, bring it to me<br/>
Bring your sweet loving<br/>
Bring it on home to me, yeah (yeah) yeah (yeah) yeah (yeah)<br/>
Yeah (yeah) yeah (yeah)...

<br/><br/>",Bring It On Home to Me
Commodores,"Know it sounds funny<br/>
But I just can't stand the pain<br/>
Girl I'm leaving you tomorrow<br/>
Seems to me girl<br/>
You know I've done all I can<br/>
You see I begged, stole<br/>
And I borrowed<br/>
<br/>
Ooh, that's why I'm easy<br/>
I'm easy like sunday morning<br/>
That's why I'm easy<br/>
I'm easy like sunday morning<br/>
<br/>
Why in the world<br/>
Would anyboddy put chains on me?<br/>
I've paid my dues to make it<br/>
Everbody wants me to be<br/>
What they want me to be<br/>
I'm not happy when I try to fake it!<br/>
No!<br/>
<br/>
Ooh,that's why I'm easy<br/>
I'm easy like sunday morning<br/>
That's why I'm easy<br/>
I'm easy like sunday morning<br/>
<br/>
I wanna be high, so high<br/>
I wanna be free to know<br/>
The things I do are right<br/>
I wanna be free<br/>
Just me, babe!<br/>
<br/>
That's why I'm easy<br/>
I'm easy like sunday morning<br/>
That's why I'm easy<br/>
I'm easy like sunday morning<br/>
Because I'm easy<br/>
Easy like sunday morning<br/>
Because I'm easy<br/>
Easy like sunday morning

<br/><br/>",Easy
